  500    6   33   33    5    5EXP H&D + ERRORS,.04810       1834221568
   0.00000   0.03125   0.00000   0.03125   1.00000   0.00000
  -0.02386  -0.01763   0.78108  -0.02314  -0.01744   0.75550
  -0.01404   0.02001   0.73990  -0.02136   0.03072   0.79274
   0.00150   0.03879   0.76881  -0.00738   0.09740   0.78015
   0.00186   0.07954   0.89024   0.00936   0.09497   0.82000
   0.01642   0.12726   0.88665  -0.02211   0.14223   0.77147
   0.00360   0.20393   0.89158  -0.02492   0.22619   0.74561
  -0.01669   0.28571   0.76205   0.00119   0.27768   0.84411
  -0.01040   0.36470   0.63936  -0.01560   0.35565   0.65737
   0.02160   0.42237   0.58468   0.00486   0.40590   0.68309
  -0.02481   0.38804   0.59486   0.01059   0.45748   0.48727
   0.00119   0.45334   0.47721   0.00486   0.47803   0.54243
  -0.00718   0.47636   0.51674   0.01574   0.56679   0.38866
  -0.00626   0.96805   0.30447   0.03183   0.01767   0.84145
   0.06448  -0.00123   0.82782   0.07015  -0.01700   0.77914
   0.02554   0.03047   0.83392   0.06350   0.07049   0.84367
   0.04970   0.02895   0.89051   0.03158   0.08195   0.83946
   0.04055   0.11685   0.86626   0.04305   0.10096   0.84268
   0.05094   0.17358   0.94053   0.04537   0.12504   0.92771
   0.06061   0.18231   0.92482   0.05339   0.25335   1.02260
   0.07031   0.28877   0.92744   0.03764   0.32257   0.88498
   0.03159   0.34997   0.69102   0.05932   0.34847   0.82469
   0.06223   0.35056   0.77238   0.03684   0.38462   0.72176
   0.03262   0.42242   0.59428   0.04029   0.42374   0.64397
   0.06394   0.45935   0.50408   0.03848   0.47231   0.53126
   0.03438   0.45797   0.45510   0.07485   0.48804   0.58886
   0.03037   0.53746   0.40274   0.05680   0.57172   0.47850
   0.02745   0.63903   0.30859   0.08474   0.00815   0.82375
   0.08060  -0.00636   0.75771   0.08881  -0.00633   0.85111
   0.09224   0.07092   0.83567   0.07772   0.06444   0.90891
   0.09392   0.05722   0.92803   0.10434   0.07586   0.94374
   0.08316   0.11633   0.99320   0.07529   0.09147   0.90843
   0.09275   0.14917   0.97286   0.07732   0.17417   1.03383
   0.10314   0.22359   1.06974   0.08808   0.27207   1.01217
   0.10938   0.24556   1.14347   0.10402   0.28867   1.01053
   0.08283   0.29990   0.92140   0.07855   0.37003   0.79684
   0.12169   0.35289   0.87673   0.10071   0.34175   0.82384
   0.08550   0.37921   0.70579   0.11793   0.39245   0.80676
   0.09458   0.42562   0.72426   0.08968   0.45898   0.60620
   0.09810   0.44847   0.70052   0.09814   0.50845   0.56509
   0.10026   0.51232   0.44152   0.11822   0.54488   0.35058
   0.09740   0.97333   0.25378   0.17058   0.02366   0.97344
   0.13695  -0.01986   0.78616   0.13705   0.03303   0.94123
   0.13787   0.03347   0.87444   0.15022   0.06715   0.87359
   0.16515   0.07900   1.03490   0.12565   0.10982   0.98455
   0.12773   0.17015   1.06882   0.13275   0.13939   1.04293
   0.17062   0.19000   1.23180   0.16162   0.21503   1.15845
   0.12582   0.27252   1.08880   0.13541   0.29327   1.07342
   0.17067   0.29143   1.03261   0.14443   0.34247   0.97416
   0.12780   0.36700   0.91137   0.13339   0.42237   0.74337
   0.14533   0.37949   0.79931   0.14111   0.44513   0.66205
   0.13298   0.45390   0.60759   0.12984   0.50830   0.53695
   0.12639   0.50387   0.53379   0.12602   0.64544   0.29691
   0.14332   0.81132   0.22522   0.21454   0.01838   0.93190
   0.21961   0.06527   0.99368   0.20504   0.09671   1.07917
   0.22183   0.08975   0.98805   0.21919   0.13049   1.15835
   0.21813   0.15020   1.24308   0.21474   0.22132   1.16696
   0.19047   0.17629   1.26235   0.19032   0.23856   1.20337
   0.17558   0.23586   1.22889   0.21212   0.32406   1.00043
   0.19642   0.36688   0.89948   0.18025   0.41638   0.75742
   0.17563   0.42588   0.75277   0.21530   0.51429   0.47566
   0.18736   0.57374   0.50348   0.21792   0.71755   0.27428
   0.17731   0.90332   0.22327   0.25295   0.02275   0.87447
   0.27450   0.04319   0.95679   0.26319   0.11865   1.06108
   0.23908   0.15003   1.09504   0.22711   0.15708   1.13742
