 1669    3  245   52  100     OCEANOGRAPHIC DATA
 0.0      0.009      0.0       0.009     1.000000  0.000000
  1.940219  0.000923  0.006462  1.913452  0.000865  0.015742
  1.886690  0.000806  0.021541  1.859928  0.000752  0.025186
  1.833165  0.000703  0.027672  1.799709  0.000640  0.031317
  1.772943  0.000590  0.033306  1.746181  0.000545  0.036951
  1.719419  0.000500  0.039271  1.692657  0.000460  0.042419
  1.665890  0.000419  0.042419  1.639128  0.000378  0.043911
  1.612361  0.000342  0.043911  1.585599  0.000306  0.048384
  1.558837  0.000275  0.048384  1.505307  0.000216  0.048384
  1.471856  0.000180  0.053024  1.418327  0.000135  0.054515
  1.371488  0.000099  0.058492  1.324653  0.000068  0.057498
  1.291202  0.000050  0.057498  1.257745  0.000032  0.063629
  1.224294  0.000023  0.069594  1.197527  0.000014  0.069594
  1.164071  0.000005  0.075725  1.137308  0.000005  0.078708
  1.110546  0.000000  0.078708  1.016872  0.000009  0.090804
  0.836218  0.000090  0.121127  0.555199  0.000387  0.160563
  0.428073  0.000590  0.175642  0.374544  0.000689  0.195360
  0.347782  0.000739  0.209942  0.321020  0.000793  0.269594
  0.287564  0.000865  0.318144  0.200583  0.001059  0.678708
  0.153744  0.001171  1.000000  1.926818  0.009226  0.010771
  1.900056  0.009167  0.018724  1.873289  0.009113  0.022204
  1.846531  0.009059  0.027672  1.819764  0.009009  0.028003
  1.793002  0.008960  0.031317  1.766235  0.008915  0.036288
  1.739478  0.008865  0.036288  1.712711  0.008825  0.039271
  1.685949  0.008780  0.039271  1.659186  0.008744  0.042419
  1.632424  0.008703  0.048384  1.605658  0.008667  0.051367
  1.578900  0.008631  0.051367  1.552134  0.008599  0.051367
  1.525372  0.008568  0.048384  1.478537  0.008523  0.048384
  1.431702  0.008478  0.051367  1.384867  0.008442  0.051367
  1.344721  0.008410  0.057498  1.297886  0.008383  0.058989
  1.257741  0.008365  0.060481  1.090473  0.008334  0.081690
  1.057017  0.008338  0.081690  0.956659  0.008361  0.099917
  0.796081  0.008455  0.124109  0.535140  0.008753  0.160563
  0.414708  0.008946  0.172659  0.361179  0.009050  0.196852
  0.147077  0.009523  0.745319  0.053407  0.009766  0.621209
  1.926800  0.017555  0.009611  1.900037  0.017496  0.018061
  1.873275  0.017442  0.021541  1.846513  0.017388  0.026181
  1.819746  0.017339  0.028003  1.792989  0.017289  0.030820
  1.759537  0.017230  0.035128  1.699319  0.017131  0.039271
  1.645794  0.017050  0.039271  1.605649  0.016996  0.042419
  1.578887  0.016960  0.048384  1.552125  0.016929  0.045402
  1.505290  0.016879  0.048384  1.471838  0.016843  0.052361
  1.431692  0.016807  0.051367  1.371479  0.016757  0.054515
  1.324644  0.016730  0.054515  1.224284  0.016681  0.060481
  1.197522  0.016676  0.066611  1.164071  0.016667  0.069594
  1.137308  0.016663  0.072577  1.103852  0.016663  0.078708
  1.077090  0.016663  0.081690  1.023566  0.016672  0.087821
  0.876372  0.016730  0.109031  0.715799  0.016857  0.130240
  0.508391  0.017122  0.160563  0.367886  0.017365  0.172659
  0.240765  0.017627  0.330240  1.906713  0.025843  0.015576
  1.879947  0.025789  0.019718  1.853189  0.025735  0.025186
  1.826422  0.025686  0.026181  1.799664  0.025636  0.030489
  1.772902  0.025586  0.033306  1.746140  0.025541  0.036288
  1.712684  0.025487  0.039271  1.672544  0.025424  0.042419
  1.632402  0.025366  0.039271  1.578877  0.025294  0.048384
  1.538733  0.025249  0.051367  1.485212  0.025190  0.048384
  1.458450  0.025163  0.048384  1.404926  0.025118  0.051367
  1.358091  0.025082  0.054515  1.317945  0.025059  0.054515
  1.010187  0.025005  0.087821  0.862998  0.025068  0.109031
  0.648905  0.025262  0.142336  0.474949  0.025506  0.157415
  0.401356  0.025636  0.172659  0.354521  0.025722  0.172659
  0.234093  0.025979  0.299917  1.920074  0.034208  0.008119
  1.893312  0.034150  0.017233  1.866549  0.034096  0.021210
  1.839787  0.034042  0.025186  1.813030  0.033992  0.027506
  1.786267  0.033943  0.030655  1.759505  0.033898  0.033306
  1.732743  0.033853  0.034466  1.705986  0.033807  0.036288
