  678    1   33   33   10   10 THINNED VOL-3
9.        .188      4.        .188      1000.
    13.124     4.177  1400.000    13.135     4.346  1400.000
    13.130     4.518  1400.000    13.112     4.680  1400.000
    13.096     4.840  1400.000    13.054     4.996  1400.000
    13.012     5.151  1400.000    12.972     5.306  1400.000
    13.012     5.464  1400.000    12.993     5.626  1400.000
    12.999     5.783  1400.000    12.960     5.942  1400.000
    12.934     6.104  1400.000    12.903     6.262  1400.000
    12.828     6.423  1400.000    13.761     7.639  1400.000
    13.867     7.547  1400.000    13.994     7.385  1400.000
    14.136     7.238  1400.000    14.277     7.086  1400.000
    14.412     6.921  1400.000    14.531     6.764  1400.000
    14.623     6.606  1400.000    14.703     6.450  1400.000
    14.777     6.285  1400.000    14.844     6.130  1400.000
    14.934     5.971  1400.000    14.972     5.816  1400.000
    12.762     6.559  1400.000    12.805     6.665  1400.000
    12.949     6.803  1400.000    13.102     6.917  1400.000
    13.264     7.049  1400.000    13.420     7.192  1400.000
    13.549     7.345  1400.000    13.605     7.499  1400.000
    13.711     7.627  1400.000    12.854     4.105  1425.000
    13.002     4.235  1425.000    12.998     4.393  1425.000
    12.973     4.554  1425.000    12.953     4.712  1425.000
    12.926     4.872  1425.000    12.818     5.028  1425.000
    12.849     5.182  1425.000    12.818     5.337  1425.000
    12.864     5.496  1425.000    12.863     5.653  1425.000
    12.841     5.808  1425.000    12.819     5.969  1425.000
    12.777     6.130  1425.000    12.713     6.292  1425.000
    12.634     6.445  1425.000    12.557     6.608  1425.000
    12.506     6.769  1425.000    12.482     6.882  1425.000
    12.517     7.040  1425.000    12.665     7.195  1425.000
    12.818     7.318  1425.000    12.962     7.458  1425.000
    13.050     7.617  1425.000    13.208     7.729  1425.000
    13.368     7.812  1425.000    13.471     7.972  1425.000
    13.556     8.093  1425.000    13.661     8.054  1425.000
    13.803     7.903  1425.000    13.947     7.752  1425.000
    14.082     7.606  1425.000    14.184     7.488  1425.000
    14.277     7.353  1425.000    14.351     7.194  1425.000
    14.469     7.035  1425.000    14.620     6.902  1425.000
    14.694     6.738  1425.000    14.758     6.580  1425.000
    14.853     6.426  1425.000    14.976     6.292  1425.000
    12.633     4.101  1450.000    12.786     4.196  1450.000
    12.880     4.343  1450.000    12.839     4.503  1450.000
    12.810     4.669  1450.000    12.773     4.829  1450.000
    12.681     4.984  1450.000    12.604     5.134  1450.000
    12.727     5.221  1450.000    12.660     5.375  1450.000
    12.699     5.532  1450.000    12.719     5.693  1450.000
    12.705     5.848  1450.000    12.659     6.003  1450.000
    12.584     6.161  1450.000    12.520     6.315  1450.000
    12.455     6.473  1450.000    12.369     6.633  1450.000
    12.299     6.789  1450.000    12.245     6.946  1450.000
    12.164     7.100  1450.000    12.060     7.256  1450.000
    12.033     7.355  1450.000    12.168     7.513  1450.000
    12.299     7.675  1450.000    12.426     7.834  1450.000
    12.577     7.986  1450.000    12.739     8.077  1450.000
    12.900     8.151  1450.000    13.054     8.226  1450.000
    13.187     8.372  1450.000    13.229     8.529  1450.000
