   64    3   33   33          POINT SUR TEMPERATURES
0.        3.        0.        4.
 92.199997  2.000000 10.390000 88.800003  2.300000 10.230000
 87.800003  3.300000 10.340000 71.000000  6.000000 11.650000
 67.300003  6.600000 12.250000 62.199997  5.300000 12.840000
 48.800003  2.300000 13.580000 39.600006  5.400000 14.110000
 31.000000  4.900000 14.210000 21.000000  6.100000 14.190000
 12.800000  8.000000 14.160000 87.199997 34.800003 10.200000
 86.699997 34.100006 10.450000 85.600006 33.800003 10.970000
 84.899994 33.899994 10.810000 84.000000 33.899994 10.670000
 77.300003 35.699997 11.530000 73.199997 34.699997 12.380000
 68.000000 35.100006 12.500000 63.300003 33.800003 12.850000
 52.300003 35.500000 13.090000 44.500000 34.000000 13.680000
 32.000000 33.899994 14.010000 20.899994 35.899994 13.650000
 12.400000 35.500000 14.080000  2.300000 32.899994 14.250000
 86.699997 64.899994 11.410000 85.899994 64.800003 11.020000
 84.800003 64.899994 11.090000 83.500000 64.399994 10.620000
 77.899994 64.899994 11.090000 74.100006 63.699997 12.130000
 67.399994 65.000000 12.780000 62.899994 63.899994 12.730000
 51.800003 64.899994 11.660000 41.300003 65.600006 12.630000
 29.699997 62.000000 13.180000 22.300003 65.199997 13.420000
 13.000000 65.899994 13.220000  2.700000 64.800003 13.010000
  3.000000 94.000000 13.090000 11.500000 96.800003 12.840000
 22.300003 95.899994 12.990000 32.000000 94.000000 13.300000
 42.100006 95.800003 12.940000 53.100006 94.199997 12.250000
 63.100006 94.199997 10.950000 66.000000 94.199997 10.660000
 66.000000 93.000000 10.580000 67.300003 95.199997 10.730000
 68.800003 94.399994 10.480000 69.899994 94.000000 10.380000
 71.800003 94.500000 10.450000 73.800003 94.899994 10.270000
 75.199997 94.500000 10.220000 83.000000124.500000 13.410000
 72.000000126.000000 13.040000 62.500000123.300003 13.380000
 51.899994124.800003 12.890000 32.500000126.500000 13.220000
 27.100006126.000000 13.030000 20.199997125.300003 11.860000
  7.900000127.600006 11.990000  2.000000123.000000 12.060000
0
