  873    1   33   33  -49      GLACIER
     9.        0.188     4.        0.188
    13.915     4.059  1300.       13.908     4.214  1300.
    13.981     4.367  1300.       14.014     4.525  1300.
    14.131     4.546  1300.       14.224     4.404  1300.
    14.282     4.249  1300.       14.397     4.095  1300.
    13.640     4.047  1325.       13.652     4.210  1325.
    13.639     4.375  1325.       13.601     4.538  1325.
    13.573     4.702  1325.       13.646     4.857  1325.
    13.619     5.011  1325.       13.619     5.167  1325.
    13.605     5.318  1325.       13.650     5.477  1325.
    13.705     5.641  1325.       13.674     5.796  1325.
    13.833     5.897  1325.       13.992     5.926  1325.
    14.148     5.924  1325.       14.305     5.863  1325.
    14.351     5.706  1325.       14.448     5.551  1325.
    14.464     5.392  1325.       14.532     5.235  1325.
    14.583     5.075  1325.       14.640     4.919  1325.
    14.679     4.761  1325.       14.796     4.647  1325.
    14.788     4.485  1325.       14.746     4.326  1325.
    14.832     4.192  1325.       14.866     4.031  1325.
    13.506     4.009  1350.       13.491     4.163  1350.
    13.499     4.321  1350.       13.472     4.477  1350.
    13.455     4.641  1350.       13.441     4.799  1350.
    13.417     4.956  1350.       13.351     5.116  1350.
    13.301     5.279  1350.       13.319     5.433  1350.
    13.325     5.593  1350.       13.336     5.749  1350.
    13.315     5.903  1350.       13.329     6.059  1350.
    13.434     6.108  1350.       13.586     6.174  1350.
    13.739     6.285  1350.       13.895     6.376  1350.
    13.987     6.530  1350.       14.140     6.526  1350.
    14.240     6.478  1350.       14.317     6.324  1350.
    14.456     6.190  1350.       14.540     6.031  1350.
    14.631     5.868  1350.       14.696     5.708  1350.
    14.757     5.553  1350.       14.826     5.402  1350.
    14.914     5.242  1350.       14.974     5.081  1350.
    13.268     4.138  1375.       13.351     4.242  1375.
    13.303     4.407  1375.       13.315     4.565  1375.
    13.279     4.726  1375.       13.268     4.888  1375.
    13.243     5.043  1375.       13.198     5.195  1375.
    13.148     5.352  1375.       13.146     5.516  1375.
    13.162     5.668  1375.       13.160     5.826  1375.
    13.143     5.981  1375.       13.127     6.137  1375.
    13.121     6.293  1375.       13.146     6.395  1375.
    13.301     6.490  1375.       13.453     6.572  1375.
    13.606     6.697  1375.       13.728     6.848  1375.
    13.810     7.007  1375.       13.948     7.137  1375.
    14.036     7.042  1375.       14.150     6.893  1375.
    14.300     6.799  1375.       14.412     6.645  1375.
    14.478     6.491  1375.       14.571     6.330  1375.
    14.686     6.172  1375.       14.779     6.011  1375.
    14.834     5.855  1375.       14.909     5.701  1375.
    14.980     5.538  1375.       13.116     4.069  1400.
    13.124     4.177  1400.       13.135     4.346  1400.
    13.130     4.518  1400.       13.112     4.680  1400.
    13.096     4.840  1400.       13.054     4.996  1400.
    13.012     5.151  1400.       12.972     5.306  1400.
    13.012     5.464  1400.       12.993     5.626  1400.
    12.999     5.783  1400.       12.960     5.942  1400.
    12.934     6.104  1400.       12.903     6.262  1400.
    12.828     6.423  1400.       13.761     7.639  1400.
    13.867     7.547  1400.       13.994     7.385  1400.
    14.136     7.238  1400.       14.277     7.086  1400.
    14.412     6.921  1400.       14.531     6.764  1400.
    14.623     6.606  1400.       14.703     6.450  1400.
    14.777     6.285  1400.       14.844     6.130  1400.
    14.934     5.971  1400.       14.972     5.816  1400.
    12.762     6.559  1400.       12.805     6.665  1400.
    12.949     6.803  1400.       13.102     6.917  1400.
    13.264     7.049  1400.       13.420     7.192  1400.
    13.549     7.345  1400.       13.605     7.499  1400.
    13.711     7.627  1400.       12.854     4.105  1425.
    13.002     4.235  1425.       12.998     4.393  1425.
    12.973     4.554  1425.       12.953     4.712  1425.
    12.926     4.872  1425.       12.818     5.028  1425.
    12.849     5.182  1425.       12.818     5.337  1425.
